,FPR_lset-cora-GCN,TPR_lset-cora-GCN,FPR_bootstrapped-lset-cora-GCN,TPR_bootstrapped-lset-cora-GCN
43,,,0.096,0.38
44,,,0.096,0.404
45,,,0.1,0.404
46,,,0.1,0.416
47,,,0.104,0.416
48,,,0.104,0.424
49,,,0.112,0.424
50,,,0.112,0.428
51,,,0.124,0.428
52,,,0.124,0.436
53,,,0.128,0.436
54,,,0.128,0.444
55,,,0.14,0.444
56,,,0.14,0.452
57,,,0.144,0.452
58,,,0.144,0.456
59,,,0.148,0.456
60,,,0.148,0.472
61,,,0.152,0.472
62,,,0.152,0.476
63,,,0.168,0.476
64,,,0.168,0.5
65,,,0.172,0.5
66,,,0.172,0.504
67,,,0.18,0.504
68,,,0.18,0.508
69,,,0.184,0.508
70,,,0.184,0.512
71,,,0.188,0.512
72,,,0.188,0.54
73,,,0.196,0.54
74,,,0.196,0.556
75,,,0.204,0.556
76,,,0.204,0.568
77,,,0.208,0.568
78,,,0.208,0.576
79,,,0.216,0.576
80,,,0.216,0.608
81,,,0.22,0.608
82,,,0.22,0.612
83,,,0.224,0.612
84,,,0.224,0.616
85,,,0.236,0.616
86,,,0.236,0.636
87,,,0.24,0.636
88,,,0.24,0.648
89,,,0.244,0.648
90,,,0.244,0.66
91,,,0.248,0.66
92,,,0.248,0.668
93,,,0.252,0.668
94,,,0.252,0.672
95,,,0.256,0.672
96,,,0.256,0.676
97,,,0.26,0.676
98,,,0.26,0.68
99,,,0.264,0.68
100,,,0.264,0.692
101,,,0.268,0.692
102,,,0.268,0.716
103,,,0.284,0.716
104,,,0.284,0.728
105,,,0.288,0.728
106,,,0.288,0.736
107,,,0.292,0.736
108,,,0.292,0.744
109,,,0.296,0.744
110,,,0.296,0.748
111,,,0.3,0.748
112,,,0.3,0.764
113,,,0.304,0.764
114,,,0.304,0.768
115,,,0.32,0.768
116,,,0.32,0.772
117,,,0.328,0.772
118,,,0.328,0.784
119,,,0.336,0.784
120,,,0.336,0.788
121,,,0.348,0.788
122,,,0.348,0.8
123,,,0.352,0.8
124,,,0.352,0.816
125,,,0.356,0.816
126,,,0.356,0.82
127,,,0.368,0.82
128,,,0.368,0.828
129,,,0.384,0.828
130,,,0.384,0.836
131,,,0.396,0.836
132,,,0.396,0.848
133,,,0.4,0.848
134,,,0.4,0.852
135,,,0.408,0.852
136,,,0.408,0.864
137,,,0.432,0.864
138,,,0.432,0.88
139,,,0.44,0.88
140,,,0.44,0.884
141,,,0.444,0.884
142,,,0.444,0.888
143,,,0.46,0.888
144,,,0.46,0.892
145,,,0.464,0.892
146,,,0.464,0.896
147,,,0.496,0.896
148,,,0.496,0.904
149,,,0.504,0.904
150,,,0.504,0.908
151,,,0.52,0.908
152,,,0.52,0.912
153,,,0.528,0.912
154,,,0.528,0.92
155,,,0.588,0.92
156,,,0.588,0.924
157,,,0.604,0.924
158,,,0.604,0.928
159,,,0.62,0.928
160,,,0.62,0.932
161,,,0.624,0.932
162,,,0.624,0.936
163,,,0.66,0.936
164,,,0.66,0.94
165,,,0.664,0.94
166,,,0.664,0.944
167,,,0.672,0.944
168,,,0.672,0.948
169,,,0.692,0.948
170,,,0.692,0.952
171,,,0.716,0.952
172,,,0.716,0.956
173,,,0.728,0.956
174,,,0.728,0.964
175,,,0.76,0.964
176,,,0.76,0.968
177,,,0.764,0.968
178,,,0.764,0.972
179,,,0.78,0.972
180,,,0.78,0.976
181,,,0.796,0.976
182,,,0.796,0.98
183,,,0.824,0.98
184,,,0.824,0.984
185,,,0.944,0.984
186,,,0.944,0.988
187,,,0.96,0.988
188,,,0.96,0.992
189,,,0.992,0.992
190,,,0.992,1.0
191,,,1.0,1.0
